../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a8bb84b2a031caec29dab60d14e62d27.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7dbcfb5575c743181603a1029ccc8451.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/96b83a05a7871cb7c929c51a83d618c0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3daf832e748cee2b0a34d8340acb4ed1.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f3f3fb4312c567bf5943aad5e23c2838.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/68eeade001b7338d24d6f29bdf869522.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a48e2d2f29b4aecebbc01f59438b2295.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fa6321b15b49f16df2e4168661e77dbe.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d8c878ee6a67a65f611fc191e1137174.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/279f3dc1456934bae5c8781a3ef4aaa1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1d37e9378503ff6593ed919c2d06bd92.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/507c48c3687ff3acebce52bfdf41508e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6329b753c78473e73622c443ed841a32.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/814078a24c920416fa884965a5315311.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d841ba5dc11e5fc193c1d4b301242d14.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d9418fb4fbc5f91d1a2ec52100dc7b23.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9f59939ee71603362a68556edecb0301.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b066febb7461daa84a8506cb64456e9f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/afff02d6015de8baa2a0c834282e2d82.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/15aaa0874212b520247e47fa049d22a9.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/18bc5efbf803f4332c5af6b279824a69.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/306473877256fbd3cde1acd1680cb508.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/79e2acacdb8bcf284d7ca13b222c01ea.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6856a92e853c66954c0b794133701350.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8939a7a02cb81fa3f36344b0e0c80868.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0927860ff14d66c0204d5abfb3a16fbe.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b6ccb1dc9922c6f705cbca4091d73399.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ee489ebb65c40980b999a10373916135.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b80beab8a4d71bef3ddb54c674bf58ff.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7efbb7002f950985ffbe9c3cfaeca16c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bb7fbe81f6585fea3a8262e7f57ea4af.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ee2a3860ecf80454c8d95a75a819144f.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/87909af593977f7ca44d5a7bc1f48c5b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cf27c24cf243911d8a781dcd30855335.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/24819d59172e0f81706ca147dd7fca9e.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4789480eb4301f1375c95b6292faac79.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fa22beacfa3fc03f74ade19fb7eeeb09.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/02ed60e27a4b4a2861e6184c6b92876d.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d4de2fd32b0ee6ca195985958f549ea8.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c234b96fb751c12c9becd56c5aff854b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1d53bae2e8038ace24373bf6ad6dbc48.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/510dd62e26a50305322a639cbe56437b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d2ef4754de64f152ee10f6d98cae387d.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a7e2547acc71e819c35b95cb5e8bd92a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7670a12e65ebb074acaa82b0730a9482.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f35a4302934787e361b68947e1768a27.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6daa85e514308ec0f47fa8d24420d54f.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a456433959635d2017d97d55bd64304d.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9e898785c081d50239872fe8e697a99b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cbda667b68a24e97afc2ded415ab5986.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/959f95ab2be85380af7c737f41e113e0.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5142c5bbdb04e9566762639176484604.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/19c9afbbc97d2db5504faf757893df4c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b7ecd9d9b60f225abdfff4f20a4d1f7d.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a64be753471141af9ea59608ad8adce7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8b006286ec6c5e9dbdb8ac3d825d5bd8.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5c4e485f364f072bceb99f4db66a79b2.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/33162ce10ca207fc7423ad16d6f385f5.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/95ab8ff06104013c8a1e52927b845d27.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/57c47467f8008204f335e18d9ec9bdfd.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/59aef3bd75994893be50e3968163bafd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/093e70db63633abbca824ea81b48f0e9.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/14192f15da11f483d3a822ce750f580a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fd73fb13911d0ff6cc08bd60d2d6af73.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8539cae180716f7119ce7105da952e7b.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/de15b35a7cc59e2e8dbb241348e46afb.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b75fa88af71d0d8316f52fe3f31c63c6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/340929f9e3192313f3162ed394d6e388.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/98bd1030c1e16b1874921cc03935517b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e6d4d4b2d7d324248c667e6751afee99.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e0d4fa5be32ac5c2be811695f5136bbb.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bb247e52e2c9ced1af031e1785ce3eca.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cb57b9dd34a687beb7a01c2eb9226c7c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2150a162450eda44fac1ecdae5fbc274.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cb5cb5a4c250751a464f739d22cd3eee.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0fae4702e7c854f78acb57b0b3c6d6af.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/74d3787cd2dbb60074e0edd7f15be613.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5035c850f75c1c62cb0269ead4249a1d.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2906ed2f6e49acd3240ec169f45465c9.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c69e97207050ce464026ed7150c22e20.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/24343e327e5ddf84709b46a9b198f3d4.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4771264cb20f2661c72393e5218e86cd.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c63f55b750da6a5f27e0b38fb2c504c7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3ac5be7b0d88bd77c9b71b4ced801973.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/af335973c17822fb586e918fb011f122.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a16d4d717caabfb354f06a9b07c8359d.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7a14279f37c45fcee8d83cce78f99360.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1a312813a202ceff81403ba3f1bfaae6.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c825cf563100b97d4d46bbec0cc2d622.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bb07814b9a7166be92c073a582ff8063.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2af911ee6f4d67727ee3bb1d368ac134.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/369899007f651c8475f635e8bca6eada.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ae52376c4872281007e0690557e6d10a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/15547f25e3f34e393f9f921b2f51eef6.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/849bf8dcad3ebba3aaf99925dc9f1332.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fbb66bf70d599f982e4bb738127746b8.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/115f1055343203705f6c276d1fcef1c9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2badc6f98436b6c4c87be80dd6fe82cd.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9188b45859eda6bf32e8c03a59a22031.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a1a144c5001cdcf6e1709bc817163972.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a2e109cc7bbf4e6c2618bb076ad7c292.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7100d75ebef994a57600b9d95a5e7632.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9cd55dbebdd7c3b5a0ead7386bd3cc13.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/232e6aff55f5eb4d32991fe7bc94cd5c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9a9c580c95fa572efeae86f29968f9fe.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/14ff6c02dc0f587c241e3e7d1491c295.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fba31ab5afa4f23404cd1b33e4921d50.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6f829a8f8ba7cc484f317be1b5c02b54.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/889452e902f0736b25c71b6886407b32.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/598b343e2a735d7149c1eb3a89a425d5.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/66861c9db95b9b32e25821092355c80c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e1d686e708dd99dc2c08f2ca74272af3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bbede5e1641cd5e0df67d8ebe092e035.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/45721748522dab757629d6cc741fcdbf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4fc59354855b48bfc644a3cfa05ff8d5.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7f585f5d35ed9b3e9a183cab8ae909b3.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/56eebcbeda3c90e905cc7356b0132821.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8ecc38cf59f8d9d0808e982694adcac1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/79bc2e72c9d36f91d096e6e9be2da6ba.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/79917b861c2c58d882d7ba9b7c69c63d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/50c152a5f6c693046fa17d55ff3fe37d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/795a768bd220c7c021aa042809d6ef4c.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1cb1169c5f6273a29f7047c070a7fd75.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2d75283fbcd6922f4f41cd27cd89e35c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f2fcabd418cbc8dc1fcdbd1726c5a88b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/67e251fa9ca3838c25b6ad0f50c28560.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5353b48df3232eca1021ea550fbce871.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/69fdaaa4e334b471062fa5a01bd60546.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/65080d90f84fa3e25b62500bc8db56c9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/724230d19ef5c26ecf49e5e56ab97f2b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ab184581f9aa92b5e8867d337ff1819f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9762701b346961bdc9d643b0c1517d77.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7c962f2eec6de448cedf91fcf381a8f8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/16e069cea6fdeb506e6820c0eea6f31a.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/771b679bb151d3316331a3f3bdcfd443.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/571be0c544006cd18b487edb12c5d8f1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d5cc205e0c86194057d45d5809757b12.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2e8b9a216945d7fc67a3d369f3290344.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/95ce3546a66308270fa70f44bdf70e96.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fe7e07406ce350ad74c7da4cd9b8be9b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/79f2dc8645a94c3af14611ea337a0ad8.wav,5
